x_pos_terminal,y_pos_terminal,month,day,hour,minute
23.15193420365596,5.535910063036784,3.0,4.0,15.0,50.0
48.67434835322615,13.125422252020378,3.0,4.0,16.0,56.0
14.597685676973516,8.726776780471033,3.0,4.0,15.0,57.0
48.84420944885709,13.118886265357906,3.0,4.0,17.0,4.0
45.26326743857369,49.40328826108155,3.0,4.0,16.0,4.0
44.92908376398577,27.038521156789475,3.0,4.0,16.0,11.0
42.23890862369126,22.55747059975607,3.0,4.0,17.0,12.0
27.85608647842327,32.48030436971269,3.0,4.0,17.0,12.0
26.591295540713105,39.63235708121554,3.0,4.0,16.0,16.0
22.419190299827797,48.44916325800392,3.0,4.0,16.0,17.0
46.3565969232135,14.63381009022474,4.0,4.0,17.0,18.0
46.4003752764236,14.472714736243658,3.0,4.0,16.0,19.0
37.04981983562611,9.317369657623173,3.0,4.0,16.0,26.0
26.572100625648186,8.945530983846135,3.0,4.0,17.0,27.0
38.68553001257745,31.33671990253315,3.0,4.0,16.0,33.0
39.32313964705031,16.982259060868422,3.0,4.0,16.0,41.0
3.830105008363142,44.58326590627342,3.0,4.0,17.0,46.0
35.40688035387692,37.64722042825544,3.0,4.0,17.0,47.0
48.57065036409838,3.0082825380320712,3.0,4.0,17.0,47.0
18.89366634617201,38.67801573215301,3.0,4.0,17.0,52.0
35.02533530390135,8.962933899272379,4.0,4.0,16.0,56.0
26.082676464010934,44.97399261978259,3.0,4.0,18.0,2.0
48.9415211693978,13.242343664913504,3.0,4.0,18.0,4.0
45.26902591239648,49.46890991578911,3.0,4.0,18.0,5.0
4.480616558536526,7.893294735917028,4.0,3.0,18.0,5.0
37.12128789518319,8.42052412385039,4.0,4.0,17.0,8.0
45.29908162808352,49.25926211904165,3.0,4.0,19.0,10.0
21.683108648966275,38.35035672065511,3.0,5.0,19.0,19.0
48.451650886271615,13.013805709673228,3.0,4.0,16.0,23.0
6.9280128697703685,39.00225770386985,3.0,4.0,18.0,24.0
27.48406152278579,11.95872729811342,3.0,4.0,18.0,25.0
44.74550138114975,26.987770231370895,3.0,4.0,18.0,26.0
26.601493263244773,22.422359249609197,3.0,4.0,18.0,27.0
48.739366375782836,2.9651285919621206,3.0,3.0,18.0,32.0
20.443405703590514,46.805674616332496,3.0,4.0,18.0,34.0
45.84146952298608,23.128009410871332,3.0,4.0,18.0,40.0
28.317710204232004,32.39281624390467,3.0,4.0,19.0,41.0
19.845018658823616,46.40578575082694,3.0,4.0,18.0,43.0
9.019680082476118,25.72961914286613,3.0,4.0,18.0,46.0
29.414868950424793,32.521814145709314,3.0,4.0,18.0,48.0
4.163903784925546,39.283071525640494,3.0,4.0,18.0,49.0
26.271526646718506,3.629595507092544,3.0,4.0,18.0,56.0
16.216240804874772,44.52776835264992,3.0,4.0,18.0,58.0
44.99424797273263,27.08130934695118,3.0,4.0,20.0,1.0
4.005383379771797,44.76222755590564,4.0,3.0,19.0,11.0
23.27760330969449,5.2362096956574415,3.0,5.0,19.0,13.0
28.535792577312808,49.83767126041042,4.0,4.0,19.0,12.0
28.509068450790245,49.797497474333255,3.0,4.0,19.0,24.0
28.78062360060642,43.482067406889016,3.0,4.0,19.0,37.0
7.751758949748769,30.561313508019147,3.0,4.0,19.0,50.0
39.99083877261293,2.199330662979514,3.0,4.0,17.0,57.0
47.868411737188154,45.10623635638095,3.0,4.0,20.0,11.0
9.375835987974007,46.3493908396035,3.0,4.0,20.0,16.0
31.203301641398,16.45032627389125,3.0,4.0,20.0,20.0
28.692704560950396,32.19380208640381,3.0,4.0,20.0,31.0
34.03255704850952,45.450774332049335,3.0,3.0,20.0,39.0
40.65419782563643,12.378110218539431,4.0,4.0,20.0,41.0
8.169326677236844,34.23578319007036,4.0,4.0,20.0,43.0
27.34888319575011,11.946950195181552,3.0,4.0,21.0,43.0
16.586283987608798,28.480793241920217,3.0,4.0,20.0,52.0
45.35662165149642,44.473943806960484,3.0,4.0,20.0,54.0
21.725962818596514,37.93927115735469,3.0,4.0,21.0,1.0
45.54319774163724,20.213580917415644,3.0,4.0,21.0,13.0
17.073049742225923,28.403219281494575,3.0,3.0,21.0,40.0
40.57701396585623,45.82104951321971,3.0,4.0,21.0,56.0
22.910438957086498,38.1121043425197,3.0,4.0,22.0,10.0
27.8213398333264,14.54046121816351,3.0,4.0,22.0,11.0
48.82404906051042,2.8723618926380317,3.0,4.0,22.0,12.0
26.067368955073885,27.041552790547517,3.0,4.0,22.0,20.0
7.9283394407640175,9.182051201782688,3.0,4.0,22.0,20.0
5.50592520639092,14.87395545121583,3.0,4.0,21.0,24.0
27.428209024964882,11.774525443884743,3.0,4.0,22.0,24.0
48.938310917741894,13.036460871625545,4.0,3.0,22.0,24.0
38.92315099557691,5.9144811183013255,3.0,4.0,22.0,24.0
7.204670919638525,39.0200358869758,3.0,4.0,21.0,36.0
40.037580679362115,17.575191852823565,3.0,4.0,21.0,38.0
46.890718111900654,5.878151310708779,3.0,4.0,21.0,39.0
34.00315426476374,29.325189581391538,3.0,4.0,21.0,46.0
2.284446079043738,17.9024093227727,3.0,4.0,22.0,54.0
29.466449993961078,39.21858827872331,3.0,4.0,21.0,55.0
49.110987368681634,9.026124334013614,4.0,4.0,22.0,57.0
47.18940245740142,24.65368606874331,3.0,4.0,22.0,58.0
47.89264018035259,45.099476536276725,3.0,3.0,22.0,1.0
6.3707402677552345,28.55161883218095,3.0,4.0,22.0,4.0
28.016062942560193,32.19863164441799,4.0,4.0,22.0,5.0
1.4958057342518944,3.324277838539404,3.0,4.0,21.0,41.0
40.756878741050606,47.95318558253246,3.0,4.0,22.0,46.0
42.28773044462975,22.661667209940514,3.0,3.0,21.0,47.0
46.33630478924982,14.605026147715703,3.0,3.0,22.0,56.0
12.623436860940863,43.92795583983347,3.0,5.0,4.0,10.0
26.310544225072455,9.018594649899303,4.0,5.0,0.0,18.0
11.723256820861739,4.934928883241553,3.0,5.0,1.0,23.0
38.72708496086771,17.224307142630735,3.0,5.0,2.0,32.0
4.031312587862548,9.846251153542894,3.0,5.0,3.0,36.0
6.9646827881290605,46.44598246616939,3.0,5.0,1.0,52.0
8.36163403519842,10.355743073405776,3.0,5.0,4.0,9.0
12.955028288484659,9.08301901280613,3.0,5.0,3.0,9.0
35.19946705156896,30.378371021512244,3.0,5.0,3.0,12.0
26.313074561156938,9.408354980746429,3.0,5.0,2.0,13.0
7.4075496886831536,37.9443252983478,3.0,5.0,3.0,50.0
12.370831953152786,43.918444199966316,2.0,5.0,3.0,57.0
16.74618562057094,17.080682276563248,3.0,4.0,3.0,4.0
35.38235757538067,37.658855240801415,3.0,5.0,3.0,27.0
46.807295215184006,24.41781478770112,3.0,5.0,4.0,27.0
40.64889112445552,15.320234428479724,3.0,5.0,4.0,32.0
22.32600623015233,48.38600107215113,3.0,5.0,3.0,47.0
4.7023974002629885,45.14173927392676,4.0,4.0,3.0,50.0
49.089966829372194,13.270052976071183,3.0,5.0,3.0,57.0
39.79376412888691,1.7228129385817348,3.0,5.0,3.0,58.0
28.630659247380013,31.95337943024025,3.0,5.0,4.0,6.0
20.390939645551406,46.77166692084975,3.0,4.0,4.0,11.0
39.590637451189444,2.0435255461652444,3.0,5.0,5.0,12.0
27.435319584942217,11.592702903510336,3.0,5.0,4.0,20.0
35.90126688567305,42.660920782564006,3.0,5.0,4.0,24.0
48.6791289380301,8.62357587595923,3.0,5.0,5.0,24.0
6.5361495245565004,46.841362484334184,3.0,5.0,4.0,34.0
23.41608077881371,24.343105943732468,3.0,5.0,4.0,42.0
28.535792577312808,49.83767126041042,3.0,5.0,4.0,42.0
26.17130343223481,9.137978691647538,3.0,5.0,4.0,47.0
16.227553417923403,45.419141309440505,3.0,4.0,5.0,48.0
29.561812542131552,2.2839111108736705,3.0,5.0,4.0,57.0
28.22355258130233,32.027691364850874,3.0,5.0,4.0,58.0
2.9941909284071557,7.819822082188588,3.0,4.0,4.0,1.0
22.509369833878097,47.51492981961088,3.0,5.0,5.0,3.0
17.473270951996344,39.27419386965523,3.0,5.0,5.0,5.0
27.841205384381734,23.13967065401047,3.0,5.0,5.0,5.0
15.680753183877915,49.174833666706206,3.0,5.0,5.0,6.0
45.29909225349589,49.39565435383985,3.0,5.0,5.0,10.0
40.62207129590814,47.94664622306845,4.0,5.0,5.0,10.0
48.7038285015133,13.26059998836095,3.0,5.0,5.0,18.0
2.978810482731709,17.759969180299215,3.0,5.0,5.0,19.0
3.0676873334370836,34.06596623376014,3.0,5.0,5.0,20.0
22.026045597941607,48.063967327765795,3.0,5.0,5.0,20.0
18.038626195183834,38.98130844700044,3.0,4.0,4.0,41.0
6.877463994525703,46.4724179899174,3.0,5.0,5.0,43.0
40.85125348056085,15.714870793879719,3.0,5.0,5.0,49.0
28.482344324267682,49.7573236882561,3.0,5.0,6.0,50.0
26.967914292273562,38.430486789235275,3.0,5.0,5.0,52.0
45.82218515471858,23.10762564276139,3.0,5.0,5.0,56.0
22.41279656282736,19.1675559970075,3.0,5.0,6.0,56.0
19.435031390298626,46.793688877371416,3.0,5.0,5.0,56.0
1.4134558650935174,3.2346830736022674,3.0,4.0,6.0,2.0
37.691654110375026,23.20054602855673,3.0,5.0,6.0,3.0
35.932429714690585,37.44634177786242,3.0,5.0,5.0,27.0
12.63073887902866,43.56247255033892,3.0,5.0,6.0,28.0
21.031450837784032,46.88595478956729,3.0,5.0,6.0,28.0
18.62361883246443,30.281785701528655,3.0,5.0,6.0,41.0
40.612230221652666,44.074845881647995,3.0,5.0,6.0,48.0
19.933160481198417,46.72959001915741,3.0,5.0,6.0,56.0
23.59081703072689,38.07539386960308,3.0,5.0,6.0,57.0
19.10918047509928,38.401988409939264,4.0,5.0,6.0,11.0
11.683306961962518,5.098362971289872,3.0,5.0,7.0,11.0
6.946915219701371,38.193559165647926,3.0,5.0,8.0,17.0
40.06042563263758,20.201689397577926,3.0,5.0,6.0,21.0
19.00693540317653,1.913325475498706,4.0,5.0,7.0,24.0
48.56790553505464,2.83329281218935,3.0,5.0,7.0,28.0
16.652248325233444,28.361278781323666,3.0,4.0,7.0,31.0
25.857437625661017,44.67122408486007,3.0,5.0,7.0,31.0
45.248820281100144,49.36893533913175,3.0,5.0,7.0,36.0
27.304273779370327,12.226904765626195,3.0,5.0,7.0,47.0
40.931986679724794,27.18182189386071,3.0,5.0,7.0,52.0
3.983551565248203,39.341664690814206,3.0,5.0,7.0,54.0
19.48121074956697,37.82272127017857,3.0,5.0,7.0,56.0
6.912188604871715,46.75858703264361,4.0,5.0,8.0,2.0
18.98349006029062,2.0164580797744533,4.0,5.0,7.0,0.0
46.54071370305299,14.243127811234183,3.0,5.0,8.0,2.0
4.101444131955963,9.872434452121555,3.0,5.0,8.0,3.0
40.7676484575022,43.62818506735435,3.0,5.0,8.0,5.0
28.74937358035418,31.987437140345545,3.0,5.0,8.0,9.0
21.85159049212717,29.223680804390824,3.0,5.0,8.0,10.0
46.207947812691074,45.34474437274016,3.0,5.0,8.0,12.0
45.392092135165875,44.696891045471396,3.0,5.0,9.0,22.0
6.077966396424426,15.020554268249079,3.0,4.0,8.0,26.0
27.023021317900678,38.68823513298656,3.0,5.0,8.0,28.0
31.539392836025353,17.094694384346433,3.0,5.0,8.0,28.0
22.389071507498624,26.08900994243678,4.0,5.0,8.0,32.0
1.6011288116605795,3.385641241533813,3.0,5.0,8.0,32.0
1.6011288116605795,3.385641241533813,3.0,5.0,8.0,32.0
47.460329497722014,45.216273704628186,3.0,5.0,8.0,32.0
34.64182243296202,9.398653657243006,3.0,5.0,8.0,33.0
21.324005951042363,12.380228805380574,3.0,5.0,8.0,35.0
8.657258496293032,20.167545310409718,3.0,5.0,8.0,35.0
39.48648154690264,12.692865354774428,3.0,5.0,8.0,36.0
12.022220798387275,44.36917890078345,3.0,5.0,9.0,35.0
28.42032714231712,31.94810328376315,3.0,5.0,8.0,42.0
16.502899462915796,17.25880843687599,3.0,4.0,8.0,46.0
34.46491486537151,45.50005616775356,3.0,5.0,8.0,48.0
40.40305260740974,48.18109798745705,3.0,5.0,8.0,55.0
1.3797210725144884,3.334998814196493,3.0,5.0,8.0,59.0
15.125139970128926,9.054604994939076,3.0,5.0,9.0,1.0
46.86521103488549,45.60493222057194,3.0,5.0,9.0,0.0
29.20954791277726,38.70178093891764,3.0,5.0,10.0,4.0
19.616012071949875,38.0776360997479,3.0,5.0,10.0,9.0
39.67348171568265,12.71044814780525,3.0,5.0,9.0,9.0
49.09283909411631,13.345871529178519,3.0,5.0,9.0,23.0
44.48158196129469,37.810250810473065,3.0,5.0,9.0,27.0
2.0745170617695776,32.996319602377184,3.0,5.0,9.0,28.0
48.341481773744675,2.919128830913567,3.0,5.0,9.0,32.0
6.740953006224983,38.715146984153805,3.0,5.0,9.0,32.0
25.763656853328293,27.221836387400298,3.0,5.0,9.0,39.0
31.065877995031894,16.31345520329153,3.0,5.0,9.0,39.0
18.987047477711712,1.8163815775302181,3.0,5.0,9.0,46.0
48.6189763827949,2.7429267555714243,3.0,4.0,9.0,46.0
25.995946914405035,3.2918612799905436,3.0,5.0,9.0,47.0
7.158171560279595,38.982608451107524,3.0,5.0,9.0,50.0
17.152448880817996,28.61147707064679,3.0,5.0,10.0,1.0
37.70003993271551,23.35785369660339,3.0,5.0,10.0,2.0
7.386379772663799,29.07624936378863,3.0,4.0,10.0,2.0
18.149047063013768,2.584096101232358,3.0,5.0,10.0,4.0
40.54931087165582,48.09350566303494,3.0,5.0,10.0,5.0
16.982430755606366,28.57474836167025,3.0,5.0,10.0,9.0
35.93153441457419,42.80774329751522,3.0,5.0,10.0,9.0
45.212072356731554,49.417460543942816,3.0,5.0,10.0,13.0
38.51493578706097,35.8675129153659,3.0,4.0,10.0,11.0
27.444163428273324,32.56117498993246,3.0,5.0,10.0,16.0
34.7946849363256,9.403210337037768,3.0,5.0,10.0,17.0
1.660853844952133,10.462746294056863,3.0,5.0,10.0,19.0
40.46374490541545,11.924376215202544,4.0,5.0,9.0,20.0
5.028387343273355,14.852186978725221,3.0,5.0,10.0,22.0
7.250892333716483,29.08246558421643,3.0,5.0,10.0,24.0
48.97763351503034,13.368311587868584,3.0,5.0,10.0,25.0
25.53809049188017,44.30864620532123,3.0,5.0,11.0,28.0
21.167856910443216,40.095625033954505,4.0,5.0,10.0,31.0
18.165882064708832,38.91100514488602,4.0,5.0,10.0,34.0
48.97746452571465,13.358059186929237,3.0,5.0,10.0,34.0
27.62688310228692,32.47505539393253,3.0,5.0,10.0,36.0
26.719002474200707,22.700546146790614,3.0,5.0,9.0,39.0
40.56107192488989,48.04060709773035,4.0,4.0,10.0,41.0
3.7188382015607635,39.3362187905965,3.0,5.0,10.0,43.0
21.511679827831802,38.650236885074456,3.0,5.0,9.0,47.0
39.66128477835717,17.11459701196078,3.0,5.0,9.0,49.0
27.253037221001005,13.83881967675856,3.0,5.0,10.0,51.0
48.221797942476776,3.1428504619334374,3.0,5.0,10.0,54.0
6.925707786827876,39.05511895217041,3.0,5.0,10.0,54.0
29.622130598908285,32.68221719414808,3.0,5.0,10.0,55.0
29.786099767500005,15.734733457826135,3.0,5.0,11.0,1.0
40.573930030547906,48.072974508356275,4.0,5.0,10.0,4.0
48.6597752046009,8.568235754013418,3.0,5.0,11.0,10.0
16.09704039178844,44.120694425441386,3.0,3.0,10.0,18.0
27.528956111961964,32.54569792431405,3.0,5.0,11.0,20.0
10.314979829083363,39.89227632923323,3.0,5.0,10.0,22.0
19.10369718161622,38.752725546038825,3.0,5.0,11.0,25.0
40.23352971538321,45.54981133745143,3.0,5.0,11.0,26.0
48.73849297166025,8.50678511019148,3.0,5.0,11.0,28.0
31.18324512029612,1.482271574316255,3.0,5.0,10.0,33.0
26.00102616904789,23.588234744254482,3.0,5.0,11.0,34.0
4.8196071379063685,15.179485925193617,3.0,5.0,11.0,35.0
12.268495336546552,30.58741698451766,3.0,5.0,10.0,40.0
22.316980989048783,48.38218404495151,3.0,4.0,10.0,43.0
36.89549626108069,8.310190898777977,3.0,5.0,11.0,46.0
12.462364090638133,30.79153412693041,3.0,5.0,10.0,48.0
4.439579323564054,39.23143155693912,3.0,5.0,11.0,50.0
3.5189659805283173,26.657965913179392,3.0,5.0,11.0,50.0
2.675945379710313,26.026281989323298,3.0,5.0,11.0,59.0
27.36754271990153,13.833222836512332,3.0,5.0,11.0,4.0
27.34679699872054,13.859556536578893,3.0,5.0,11.0,4.0
49.03370025609189,13.340438744675103,3.0,5.0,11.0,5.0
22.984472005124562,22.94116012780876,3.0,4.0,10.0,9.0
39.76690725188839,12.687902788157803,3.0,5.0,11.0,9.0
23.230185680307486,5.3047469812059145,3.0,5.0,11.0,10.0
28.655448500027433,43.36221924475154,3.0,4.0,12.0,11.0
44.757869485844566,27.071283886227846,3.0,5.0,12.0,17.0
27.404589510203813,12.138595170884487,3.0,5.0,12.0,23.0
8.198586079226667,34.41395060054187,3.0,5.0,11.0,23.0
22.443888134992747,48.28759788202926,3.0,5.0,12.0,31.0
31.012345154578288,16.429659081251614,3.0,5.0,13.0,31.0
22.57963483579925,47.43138655845459,3.0,5.0,12.0,33.0
17.024616312453183,11.28203686970234,3.0,5.0,11.0,37.0
21.67974223157439,38.00026282960171,3.0,5.0,12.0,36.0
13.954864456087503,11.707713760047707,3.0,5.0,12.0,38.0
26.104603743193092,8.882203967983182,3.0,4.0,12.0,46.0
18.57378444687819,38.78508590333584,3.0,4.0,12.0,46.0
45.29047480041513,49.49775891795372,3.0,5.0,12.0,49.0
40.42735255958656,11.56316544773377,3.0,5.0,12.0,50.0
31.0528113428703,16.24785380547716,3.0,5.0,12.0,51.0
29.85144632815095,32.677910977770075,3.0,5.0,12.0,54.0
16.868238962331553,28.339664711982024,4.0,5.0,12.0,55.0
14.481193707436896,6.747375300084403,3.0,5.0,12.0,55.0
26.2003807757263,45.46712568444049,3.0,5.0,13.0,1.0
28.535792577312808,49.83767126041042,3.0,5.0,13.0,2.0
42.17742258157145,22.446239442643936,4.0,5.0,13.0,3.0
20.7720386386554,47.00130368891455,3.0,5.0,13.0,5.0
35.44390345419798,44.33882975496438,3.0,5.0,13.0,8.0
4.011185317436446,7.75778646266489,3.0,5.0,13.0,11.0
18.510211943856692,38.77781447438501,3.0,5.0,13.0,12.0
21.864858020859284,38.61741232150448,3.0,5.0,13.0,14.0
48.83393295486512,13.388665991376277,3.0,5.0,13.0,13.0
13.8021676319996,11.777253259408488,3.0,5.0,14.0,17.0
35.76769318326418,43.132992258410525,3.0,5.0,13.0,18.0
3.9590472642989925,9.831456278156683,3.0,5.0,13.0,19.0
29.45119906036291,32.534430531766155,3.0,5.0,13.0,21.0
45.393611347748646,48.7158771061862,3.0,5.0,14.0,24.0
19.02049659844694,1.792695004801109,3.0,5.0,13.0,26.0
14.740415534754737,1.3363418949335542,3.0,5.0,13.0,27.0
21.35315719984556,37.595164226011846,4.0,5.0,13.0,28.0
6.493559243063277,47.33231085977878,3.0,4.0,13.0,28.0
22.40256121951042,19.222222532007805,3.0,5.0,14.0,31.0
21.288149286198955,12.344289257323965,4.0,6.0,13.0,32.0
0.917994778877492,35.3110538964929,3.0,5.0,13.0,39.0
39.88052845220047,1.6428754504229142,3.0,5.0,13.0,39.0
39.59689929776873,12.523729111842954,3.0,5.0,14.0,40.0
15.648096005110517,49.622952125845956,3.0,5.0,14.0,40.0
9.371265625713482,31.25093442826999,3.0,4.0,14.0,41.0
22.392826193552693,47.61869250511674,3.0,4.0,14.0,47.0
9.765831921227374,20.81005946364746,3.0,5.0,13.0,49.0
35.54015904600254,36.86522764052911,3.0,5.0,13.0,50.0
12.502988219142562,30.547254038057346,3.0,5.0,13.0,51.0
48.877711308075234,13.227570637395194,3.0,5.0,13.0,54.0
12.292771610631146,43.785332710284614,3.0,5.0,13.0,57.0
28.535792577312808,49.83767126041042,3.0,5.0,13.0,58.0
46.461358691269815,14.333000790689782,3.0,5.0,14.0,3.0
27.0931770883405,13.682466518883341,3.0,5.0,14.0,10.0
45.94443160368618,45.290107127326635,3.0,5.0,14.0,11.0
8.498472152747334,22.833047900119176,3.0,5.0,14.0,16.0
3.9977673009715464,8.075599366416073,4.0,5.0,14.0,16.0
48.89046130647514,13.376815224961906,3.0,5.0,14.0,18.0
44.921160788730774,26.694089339898277,3.0,5.0,15.0,19.0
40.01480155857611,34.89588098034535,3.0,5.0,14.0,26.0
48.99745557209784,9.045414217864082,3.0,5.0,14.0,28.0
17.652169419512642,3.3146888730927406,3.0,5.0,14.0,31.0
14.83571958227448,7.372552186999331,3.0,5.0,14.0,33.0
1.395241503115298,35.10783028753935,3.0,5.0,14.0,34.0
44.88412303405093,27.057729552006307,3.0,4.0,14.0,33.0
36.08869348024159,37.34090147449691,3.0,6.0,15.0,34.0
42.08529466685143,22.242514367023915,4.0,4.0,14.0,37.0
45.31187775128623,49.4012190062095,3.0,5.0,14.0,37.0
1.5088841799677168,3.2147087923967,3.0,5.0,14.0,41.0
1.7845297580309178,10.588888092864922,3.0,5.0,14.0,42.0
37.22126271690908,9.16236910261471,3.0,5.0,14.0,51.0
16.90057062136438,28.377774307802014,3.0,5.0,14.0,54.0
42.80375784064671,11.446636699671501,3.0,5.0,14.0,54.0
45.03061389379232,27.082851725523998,3.0,5.0,14.0,57.0
27.112390642316033,13.678903192441702,3.0,5.0,15.0,1.0
39.47157719775611,18.343472803643124,3.0,5.0,15.0,2.0
17.032472499986255,28.538608113404262,3.0,5.0,15.0,4.0
40.65110466103808,47.95675574821433,3.0,5.0,15.0,6.0
35.15482977935749,37.64394003311692,3.0,5.0,15.0,8.0
17.007616147001137,28.61956835504174,3.0,4.0,14.0,13.0
17.303369404660472,28.823969716235634,3.0,5.0,15.0,15.0
42.36963238442847,47.7040322386567,3.0,5.0,15.0,16.0
41.97565476799838,22.403091285725694,3.0,5.0,15.0,17.0
38.6533983405583,36.041458707971,3.0,5.0,15.0,17.0
17.217781049894608,39.51612426859106,3.0,5.0,15.0,18.0
10.598008232183806,39.930212238010455,3.0,5.0,15.0,19.0
48.398730267772414,2.7140507700721055,3.0,4.0,15.0,20.0
45.346967537447526,49.35702270936463,3.0,5.0,15.0,32.0
16.865016374353115,28.425871206045677,3.0,5.0,15.0,37.0
39.60260448424139,12.760588272961057,3.0,5.0,15.0,38.0
17.619273434702894,39.12108733683871,3.0,4.0,15.0,39.0
3.8336395623114807,44.65198226736619,4.0,5.0,15.0,42.0
23.50941653849022,23.802305664336476,3.0,4.0,14.0,42.0
31.533415100070247,17.14459739041591,3.0,5.0,14.0,44.0
1.9078774795799784,33.721061419385165,3.0,5.0,15.0,54.0
45.21207235673154,49.417460543942816,3.0,5.0,15.0,54.0
45.065421817463694,27.07796894436871,3.0,5.0,15.0,56.0
27.68570441033379,32.53193754673476,3.0,5.0,15.0,57.0
40.777529165402676,10.022352666520836,3.0,4.0,15.0,58.0
3.0632856812347047,26.28553994651462,3.0,4.0,16.0,1.0
26.839883660417275,13.920225020852405,3.0,5.0,16.0,3.0
47.48589294538211,45.28011302687008,3.0,5.0,16.0,5.0
1.631742270531713,3.4431247425564186,3.0,5.0,16.0,9.0
3.7226455411379056,7.7158714863862174,3.0,5.0,15.0,20.0
28.535792577312808,49.83767126041042,3.0,5.0,16.0,31.0
30.906464666186043,16.217137788992773,3.0,5.0,16.0,33.0
20.653986336697614,29.97414418967024,3.0,4.0,15.0,33.0
22.004855615445873,25.972122074337932,3.0,5.0,16.0,36.0
31.71077528857144,17.352437417258137,3.0,5.0,15.0,40.0
9.075899150097104,20.41978847623245,3.0,5.0,15.0,42.0
35.69279653754304,36.86941127904775,3.0,5.0,15.0,43.0
48.58670278697488,2.846541927980155,4.0,5.0,16.0,46.0
27.12490335588548,38.3418409418514,3.0,5.0,16.0,46.0
9.192098196164356,46.12338589725001,3.0,5.0,15.0,47.0
4.498898322476195,39.27382567605234,3.0,5.0,15.0,46.0
22.38366970672629,19.016846694529352,3.0,5.0,16.0,51.0
40.68988062192621,15.626272940896811,3.0,4.0,16.0,52.0
29.127811892518412,17.012679435660946,3.0,5.0,16.0,55.0
9.348002281578651,25.05718793415955,3.0,5.0,16.0,1.0
46.73615072040005,24.36196382020457,3.0,5.0,17.0,4.0
3.8301050083631423,44.58326590627342,4.0,5.0,17.0,5.0
45.98982937758163,2.608054016731174,3.0,5.0,16.0,4.0
19.97051665360783,46.50810920069012,3.0,5.0,16.0,10.0
6.533756637895516,15.391279548153772,3.0,5.0,17.0,16.0
21.61576649938341,47.231106782427425,3.0,4.0,17.0,31.0
2.001948379169733,33.2006662029947,3.0,5.0,17.0,31.0
4.854596996873751,2.0068535543099015,3.0,4.0,16.0,49.0
42.92602188909758,46.65643936258455,3.0,5.0,17.0,50.0
22.517469032245007,19.187176761589257,3.0,5.0,16.0,54.0
18.59146117243831,38.88567533686162,3.0,5.0,17.0,54.0
45.2990922534959,49.395654353839866,3.0,5.0,17.0,57.0
1.574990654640599,34.86245773427045,3.0,5.0,17.0,57.0
18.791200544231916,38.66943311167288,3.0,4.0,18.0,1.0
44.63415009595397,27.09126321089468,3.0,5.0,18.0,2.0
42.72953488834415,47.68141310725744,3.0,5.0,18.0,9.0
48.80636119488281,13.418624489752128,3.0,5.0,18.0,11.0
40.22662473277885,34.37901415337867,3.0,5.0,18.0,23.0
